question,Precision@5,Hit Rate@5,MRR
Do mitochondria play a role in remodelling lace plant leaves...,0.4,1,1.0
Landolt C and snellen e acuity: differences in strabismus am...,0.6,1,1.0
"Syncope during bathing in infants, a pediatric form of water...",0.4,1,1.0
Are the long-term results of the transanal pull-through equa...,0.6,1,1.0
Can tailored interventions increase mammography use among HM...,0.6,1,1.0
Double balloon enteroscopy: is it efficacious and safe in a ...,0.2,1,0.333
30-Day and 1-year mortality in emergency general surgery lap...,0.6,1,1.0
Is adjustment for reporting heterogeneity necessary in sleep...,0.6,1,1.0
Do mutations causing low HDL-C promote increased carotid int...,0.6,1,1.0
A short stay or 23-hour ward in a general and academic child...,0.6,1,1.0
Did Chile's traffic law reform push police enforcement?...,0.6,1,1.0
Therapeutic anticoagulation in the trauma patient: is it saf...,0.6,1,1.0
Differentiation of nonalcoholic from alcoholic steatohepatit...,0.6,1,1.0
Prompting Primary Care Providers about Increased Patient Ris...,0.6,1,1.0
Do emergency ultrasound fellowship programs impact emergency...,0.6,1,1.0
Patient-Controlled Therapy of Breathlessness in Palliative C...,0.8,1,1.0
Is there still a need for living-related liver transplantati...,0.8,1,1.0
Do patterns of knowledge and attitudes exist among unvaccina...,0.6,1,1.0
Is there a model to teach and practice retroperitoneoscopic ...,0.6,1,1.0
Cardiovascular risk in a rural adult West African population...,0.6,1,1.0
Israeli hospital preparedness for terrorism-related multiple...,0.6,1,1.0
Acute respiratory distress syndrome in children with maligna...,0.6,1,1.0
Secondhand smoke risk in infants discharged from an NICU: po...,0.6,1,1.0
Do nomograms designed to predict biochemical recurrence (BCR...,0.6,1,1.0
Are reports of mechanical dysfunction in chronic oro-facial ...,0.6,1,1.0
Amblyopia: is visual loss permanent?...,0.2,1,1.0
Implementation of epidural analgesia for labor: is the stand...,0.6,1,1.0
Does HER2 immunoreactivity provide prognostic information in...,0.6,1,1.0
Is halofantrine ototoxic?...,0.6,1,1.0
Visceral adipose tissue area measurement at a single level: ...,0.4,1,1.0
Necrotizing fasciitis: an indication for hyperbaric oxygenat...,0.6,1,1.0
Is the Hawkins sign able to predict necrosis in fractures of...,0.6,1,1.0
Is a mandatory general surgery rotation necessary in the sur...,0.4,1,1.0
Is Acupuncture Efficacious for Treating Phonotraumatic Vocal...,0.6,1,1.0
Is aneurysm repair justified for the patients aged 80 or old...,0.6,1,1.0
Do general practice characteristics influence uptake of an i...,0.6,1,1.0
Prognosis of well differentiated small hepatocellular carcin...,0.6,1,1.0
Do follow-up recommendations for abnormal Papanicolaou smear...,0.8,1,1.0
Biomolecular identification of allergenic pollen: a new pers...,0.8,1,1.0
Does diabetes mellitus influence the efficacy of FDG-PET in ...,0.6,1,1.0
Biomechanical and wound healing characteristics of corneas a...,0.6,1,1.0
Does radiotherapy of the primary rectal cancer affect progno...,0.8,1,1.0
Can a practicing surgeon detect early lymphedema reliably?...,0.6,1,1.0
Colorectal cancer with synchronous liver metastases: does gl...,0.6,1,1.0
Is motion perception deficit in schizophrenia a consequence ...,0.6,1,1.0
Transgastric endoscopic splenectomy: is it possible?...,0.6,1,1.0
It's Fournier's gangrene still dangerous?...,0.6,1,1.0
Is it appropriate to implant kidneys from elderly donors in ...,0.6,1,1.0
Do provider service networks result in lower expenditures co...,0.6,1,1.0
Assessment of carotid artery stenosis before coronary artery...,0.6,1,1.0
